customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST-0001,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),77.64,5257.86
TEST-0002,Male,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.45,2295.87
TEST-0003,Female,0,No,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),29.94, 
TEST-0004,Male,0,No,No,51,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,85.39,4269.88
TEST-0005,Female,1,No,No,27,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,74.48,2070.09
TEST-0006,Female,0,No,Yes,3,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,85.78,259.79
TEST-0007,Male,0,No,No,3,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.43,210.83
TEST-0008,Male,0,No,No,40,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),116.81,4487.69
TEST-0009,Female,0,Yes,No,65,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),89.95,5711.61
TEST-0010,Male,1,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.56,521.09
TEST-0011,Female,0,No,No,35,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),89.25,2972.79
TEST-0012,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,92.72,3270.16
TEST-0013,Male,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),30.05,373.0
TEST-0014,Male,0,No,Yes,51,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),76.92,4070.46
TEST-0015,Female,0,Yes,No,13,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,97.42,1239.5
TEST-0016,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,97.58,6404.67
TEST-0017,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,125.86,771.24
TEST-0018,Female,1,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,87.24,498.29
TEST-0019,Male,0,Yes,Yes,10,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,72.87,754.41
TEST-0020,Female,0,No,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.93,1646.55
TEST-0021,Male,1,Yes,Yes,27,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,56.56,1546.59
TEST-0022,Female,0,Yes,Yes,52,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),69.94,3459.84
TEST-0023,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),105.65,996.59
TEST-0024,Female,0,No,Yes,68,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,57.39,3803.05
TEST-0025,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),116.76,6663.99
TEST-0026,Male,0,Yes,Yes,42,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,71.13,2871.71
TEST-0027,Female,0,No,Yes,3,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,80.55,237.4
TEST-0028,Male,0,Yes,No,3,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,80.64,234.73
TEST-0029,Male,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,113.47,3428.04
TEST-0030,Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.56,573.16
